"   ";"LIITTYY_1";"TUNNUS_1";"VARANTO_1";"LIITTYY_2";"TUNNUS_2";"VARANTO_2";"TYYPPI"
"1";"AIS";"411";"tietojarjestelmasalkku";"IBNet";"540";"tietojarjestelmasalkku";"jarjestelma"
"2";"AURA";"422";"tietojarjestelmasalkku";"Lauttaportaali (www.lautat.fi)";"576";"tietojarjestelmasalkku";"jarjestelma"
"3";"AURA";"422";"tietojarjestelmasalkku";"Sampo";"629";"tietojarjestelmasalkku";"jarjestelma"
"4";"AURA";"422";"tietojarjestelmasalkku";"Sonja";"635";"tietojarjestelmasalkku";"jarjestelma"
"5";"AURA";"422";"tietojarjestelmasalkku";"T&M Suunnitelma";"884";"tietojarjestelmasalkku";"jarjestelma"
"6";"AURA";"422";"tietojarjestelmasalkku";"Tierekisteri";"651";"tietojarjestelmasalkku";"jarjestelma"
"7";"Basware_Integraatio";"396";"tietojarjestelmasalkku";"Sonja";"635";"tietojarjestelmasalkku";"jarjestelma"
"8";"Basware_Integraatio";"396";"tietojarjestelmasalkku";"T&M Suunnitelma";"884";"tietojarjestelmasalkku";"jarjestelma"
"9";"Destia";"452";"tietojarjestelmasalkku";"ALK";"413";"tietojarjestelmasalkku";"jarjestelma"
"10";"Destia";"452";"tietojarjestelmasalkku";"Rational Rose";"853";"tietojarjestelmasalkku";"jarjestelma"
"11";"Digiroad";"4";"fyysinentietovaranto";"Tie- ja katuverkko tietovaranto";"163";"looginentietovaranto";"tietoarkkitehtuuri"
"12";"Doku";"479";"tietojarjestelmasalkku";"HHJ (T&M Hankinta)";"539";"tietojarjestelmasalkku";"jarjestelma"
"13";"Doku";"479";"tietojarjestelmasalkku";"Kameleon";"746";"tietojarjestelmasalkku";"jarjestelma"
"14";"ENC Designer";"504";"tietojarjestelmasalkku";"ENC Analyser";"495";"tietojarjestelmasalkku";"jarjestelma"
"15";"ENC Designer";"504";"tietojarjestelmasalkku";"ENC Manager";"505";"tietojarjestelmasalkku";"jarjestelma"
"16";"ERIKU2";"387";"tietojarjestelmasalkku";"Raindance (Tie)";"851";"tietojarjestelmasalkku";"jarjestelma"
"17";"ERIKU2";"387";"tietojarjestelmasalkku";"Sire";"878";"tietojarjestelmasalkku";"jarjestelma"
